ImageId,EncodedPixels
072ff14c1d3245bf49ad6f1d4c71cdb18f1cb78a8e06fd2f53767e28f727cb81, 17306 4 17561 8 17816 10 18071 12 18327 13 18583 14 18839 14 19095 15 19351 16 19608 16 19864 16 20121 15 20378 14 20635 12 20892 10 21150 7 21409 2
072ff14c1d3245bf49ad6f1d4c71cdb18f1cb78a8e06fd2f53767e28f727cb81, 31115 3 31369 7 31624 9 31880 10 32135 12 32391 12 32647 13 32904 12 33160 12 33416 12 33673 11 33929 11 34186 10 34443 8 34700 6 34959 1
072ff14c1d3245bf49ad6f1d4c71cdb18f1cb78a8e06fd2f53767e28f727cb81, 24335 5 24590 9 24845 11 25100 13 25356 14 25612 14 25868 15 26124 15 26380 15 26637 14 26893 14 27150 13 27407 11 27663 11 27920 9 28177 7 28437 1
072ff14c1d3245bf49ad6f1d4c71cdb18f1cb78a8e06fd2f53767e28f727cb81, 38978 3 39232 7 39488 7 39743 9 39999 9 40255 10 40510 11 40766 11 41022 11 41278 11 41535 10 41791 9 42047 9 42304 7 42561 5
072ff14c1d3245bf49ad6f1d4c71cdb18f1cb78a8e06fd2f53767e28f727cb81, 56816 6 57071 9 57326 11 57582 12 57837 14 58093 14 58349 15 58605 15 58861 15 59117 15 59373 16 59629 16 59885 15 60142 14 60398 14 60655 13 60912 11 61169 9 61425 9 61682 7 61940 4
072ff14c1d3245bf49ad6f1d4c71cdb18f1cb78a8e06fd2f53767e28f727cb81, 31083 6 31338 7 31593 9 31849 9 32105 10 32361 11 32617 12 32873 13 33130 13 33386 14 33643 13 33900 12 34158 10 34416 7 34673 5
0e21d7b3eea8cdbbed60d51d72f4f8c1974c5d76a8a3893a7d5835c85284132e, 32691 7 32945 10 33199 12 33453 14 33708 15 33963 16 34218 17 34474 17 34729 18 34985 17 35241 17 35496 17 35752 17 36008 16 36264 16 36520 15 36776 14 37032 13 37289 10 37546 8 37804 3
0e21d7b3eea8cdbbed60d51d72f4f8c1974c5d76a8a3893a7d5835c85284132e, 45173 3 45427 7 45682 9 45937 11 46192 13 46447 16 46703 17 46958 19 47214 20 47469 21 47725 22 47980 23 48236 23 48491 24 48747 23 49003 23 49259 23 49516 21 49772 20 50029 18 50285 17 50542 14 50799 12 51056 9 51314 5
0e21d7b3eea8cdbbed60d51d72f4f8c1974c5d76a8a3893a7d5835c85284132e, 50894 7 51148 11 51402 13 51657 15 51912 17 52167 18 52422 19 52678 19 52933 20 53189 20 53445 19 53701 19 53957 19 54213 18 54470 17 54728 14 54985 12 55243 8
0e21d7b3eea8cdbbed60d51d72f4f8c1974c5d76a8a3893a7d5835c85284132e, 19265 10 19518 15 19772 18 20024 23 20279 25 20533 27 20788 28 21043 29 21299 29 21556 28 21812 27 22069 24 22327 21 22585 17 22843 13 23102 6
