ImageId,EncodedPixels
5c6eb9a47852754d4e45eceb9a696c64c7cfe304afc5ea491cdfef11d55c17f3, 70184 7 70439 9 70693 13 70948 15 71203 17 71459 18 71714 20 71970 21 72226 21 72481 22 72737 23 72993 23 73249 23 73505 23 73761 23 74017 24 74273 24 74529 24 74785 24 75041 24 75297 24 75553 24 75809 24 76065 24 76322 22 76578 22 76835 21 77091 21 77348 20 77605 19 77861 19 78118 18 78376 16 78632 16 78890 13 79146 13 79404 11 79661 9 79919 6
5c6eb9a47852754d4e45eceb9a696c64c7cfe304afc5ea491cdfef11d55c17f3, 47527 7 47780 13 48035 15 48290 18 48546 20 48801 22 49057 23 49312 26 49568 27 49824 29 50080 30 50335 32 50591 34 50847 35 51103 35 51359 36 51615 37 51871 37 52128 35 52384 35 52640 36 52897 34 53153 34 53409 34 53666 33 53923 32 54179 32 54436 31 54693 30 54950 29 55207 28 55463 28 55720 27 55978 25 56234 25 56492 22 56749 21 57006 19 57263 17 57522 12 57779 9 58038 2 58041 1
5c6eb9a47852754d4e45eceb9a696c64c7cfe304afc5ea491cdfef11d55c17f3, 45537 6 45790 10 46046 12 46301 15 46557 16 46813 17 47069 18 47325 19 47581 21 47837 22 48093 23 48349 24 48606 24 48863 24 49119 24 49376 24 49633 24 49889 25 50146 24 50403 24 50660 24 50917 23 51173 24 51431 22 51687 22 51945 21 52202 20 52460 18 52717 17 52975 15 53232 14 53489 13 53746 11 54004 8
5c6eb9a47852754d4e45eceb9a696c64c7cfe304afc5ea491cdfef11d55c17f3, 64349 1 64351 1 64603 11 64858 13 65113 16 65368 18 65623 20 65879 21 66135 22 66390 23 66646 24 66902 24 67158 25 67414 25 67671 25 67927 26 68183 26 68439 26 68695 26 68952 25 69208 25 69465 24 69721 24 69978 22 70234 21 70491 20 70748 18 71005 17 71263 14 71520 12 71776 12 72033 11 72290 10 72547 8 72803 8 73061 5
5c6eb9a47852754d4e45eceb9a696c64c7cfe304afc5ea491cdfef11d55c17f3, 41991 6 42245 10 42500 12 42755 14 43010 16 43266 16 43522 17 43778 17 44034 18 44290 18 44546 19 44802 20 45058 20 45314 20 45570 20 45826 20 46082 20 46338 20 46594 20 46850 20 47106 19 47362 19 47619 17 47876 15 48132 14 48389 12 48646 10 48903 8
5c6eb9a47852754d4e45eceb9a696c64c7cfe304afc5ea491cdfef11d55c17f3, 44065 6 44075 1 44318 20 44573 23 44826 27 45081 29 45336 30 45591 32 45847 32 46103 31 46359 31 46616 29 46871 29 47127 28 47383 27 47640 25 47897 23 48155 20 48414 16 48672 12
5c6eb9a47852754d4e45eceb9a696c64c7cfe304afc5ea491cdfef11d55c17f3, 79094 7 79346 14 79601 16 79856 17 80111 18 80366 19 80622 19 80878 19 81134 19 81390 19 81647 18 81904 17
5c6eb9a47852754d4e45eceb9a696c64c7cfe304afc5ea491cdfef11d55c17f3, 79505 10 79759 14 80015 14 80271 15 80527 16 80783 16 81039 17 81296 15 81552 15 81809 13
5c6eb9a47852754d4e45eceb9a696c64c7cfe304afc5ea491cdfef11d55c17f3, 65173 4 65427 8 65681 12 65936 14 66191 16 66447 17 66702 19 66958 19 67214 20 67470 21 67726 22 67982 22 68238 23 68495 22 68751 23 69008 23 69264 23 69522 21 69779 20 70041 14 70300 11 70558 9 70816 7
5c6eb9a47852754d4e45eceb9a696c64c7cfe304afc5ea491cdfef11d55c17f3, 246 11 502 11 758 11 1014 11 1270 11 1526 11 1782 11 2038 11 2294 11 2550 10 2807 8 3063 8 3320 6 3577 4
